ID,TARGET
101070,0.0036782187
101072,0.0024076127
101074,0.011538919
101076,0.047591828
101077,0.002253635
101080,0.11160984
101081,0.0956086
101085,0.033566613
101086,0.008929067
101087,0.008853382
101090,0.001892323
101091,0.18637927
101092,0.01773669
101093,0.049158495
101097,0.018782374
101101,0.030019222
101103,0.009366211
101104,0.24276155
101105,0.012991157
101109,0.0021298423
101110,0.030787414
101114,0.01244755
101119,0.018782374
101121,0.15058437
101123,0.013944612
101124,0.023928123
101125,0.017849198
101127,0.0008360385
101128,0.028738998
101129,0.18637927
101130,0.015266998
101133,0.0055944645
101136,0.005717256
101137,0.06806755
101138,0.0019065266
101139,0.05324387
101140,0.003707501
101146,0.02134735
101147,0.02834303
101150,0.03146504
101151,0.007802957
101152,0.042913705
101153,0.0650309
101155,0.054856874
101157,0.0072386586
101158,0.011510888
101159,0.007519814
101161,0.26409978
101162,0.010772472
101163,0.012136286
101164,0.3453621
101165,0.014717304
101170,0.07168597
101171,0.0024282038
101172,0.2447586
101175,0.0011357167
101180,0.03119134
101181,0.08186411
101186,0.2513366
101188,0.043325067
101190,0.002893912
101191,0.012047166
101193,0.032820802
101194,0.10886779
101196,0.0032250693
101197,0.02786132
101202,0.22516982
101205,0.0015922497
101206,0.00259947
101207,0.00223218
101208,0.016034713
101210,0.0028221325
101213,0.013277823
101215,0.17004378
101216,0.002556626
101217,0.03267878
101218,0.0067935376
101221,0.0015724099
101224,0.0031603964
101228,0.008580171
101231,0.013435496
101234,0.12716217
101235,0.0019732972
101236,0.008228541
101238,0.030790225
101239,0.16804472
101241,0.01155328
101242,0.036204513
101243,0.006938349
101244,0.048950873
101246,0.002197668
101249,0.0059352764
101252,0.0044222185
101253,0.0027243036
101254,0.00096329267
101255,0.0064117755
101256,0.030221986
101257,0.09029925
101258,0.01885799
101261,0.0009380803
101262,0.09573207
101263,0.0010904751
101265,0.0023662907
101270,0.015133449
101272,0.20238666
101275,0.0009206873
101276,0.009651238
101278,0.02176971
101279,0.01686602
101283,0.074660316
101287,0.05989745
101288,0.0026816397
101290,0.18637927
101292,0.27104732
101300,0.24800326
101301,0.010025334
101302,0.0035440743
101304,0.0130515145
101305,0.0038552792
101308,0.01917482
101309,0.016421968
101310,0.0022503159
101313,0.17921384
101316,0.013376446
101317,0.0008529693
101319,0.013446789
101323,0.048484582
101328,0.18510456
101329,0.014876216
101331,0.01739678
101334,0.018158883
101335,0.030434033
101337,0.0075123124
101338,0.0010757574
101341,0.1532498
101344,0.030899296
101348,0.0026559075
101350,0.03160883
101352,0.10244394
101354,0.04681532
101356,0.0031554385
101358,0.0040017297
101361,0.28757256
101366,0.0023839695
101367,0.0027382816
101369,0.009018413
101370,0.031945102
101373,0.00250898
101374,0.016228072
101375,0.045041174
101376,0.024563072
101378,0.008947637
101379,0.0072386586
101380,0.033449635
101382,0.042286564
101386,0.092109635
101390,0.0804176
101393,0.1966759
101396,0.20866571
101398,0.0026669442
101399,0.0018263453
101402,0.010457755
101405,0.0022854547
101408,0.0027787453
101409,0.056300018
101410,0.0396843
101411,0.14621156
101412,0.06554776
101413,0.009960766
101414,0.0956165
101416,0.00220091
101417,0.0039365496
101418,0.032861885
101421,0.0024183989
101423,0.004279781
101425,0.030019222
101427,0.008996573
101429,0.009858562
101430,0.010978148
101434,0.021535192
101436,0.030895643
101438,0.020976493
101439,0.16624314
101440,0.0060189725
101444,0.00250898
101447,0.0072386586
101448,0.0092324065
101450,0.004174401
101452,0.03513226
101453,0.010843629
101460,0.007833599
101461,0.014773229
101466,0.004896218
101472,0.2122007
101475,0.030830877
101476,0.0019383683
101480,0.20005243
101481,0.16968572
101485,0.016411759
101489,0.043595053
101493,0.0014703261
101494,0.1281851
101497,0.04039456
101499,0.0039361324
101503,0.04501703
101504,0.022464465
101507,0.012866885
101508,0.015128106
101509,0.0065231174
101511,0.07429234
101513,0.008371614
101517,0.054079507
101520,0.0039244113
101523,0.121064186
101528,0.015991775
101530,0.06171343
101532,0.019208468
101534,0.019948194
101535,0.002617467
101536,0.0044274596
101537,0.06649947
101539,0.0034566133
101541,0.047352575
101542,0.0098917335
101546,0.029590908
101547,0.00093785464
101548,0.0125108315
101552,0.00828342
101554,0.031092802
101555,0.014287326
101557,0.07504508
101560,0.070609115
101565,0.008706338
101570,0.06590406
101571,0.05700432
101573,0.028577836
101574,0.029355753
101576,0.0024327915
101577,0.21747118
101581,0.0034641016
101586,0.0060572866
101587,0.0023128442
101589,0.003010936
101591,0.002705461
101597,0.16485538
101598,0.0039664386
101600,0.08349213
101601,0.03529149
101604,0.007359619
101610,0.09106313
101614,0.028833196
101617,0.012210945
101618,0.03736204
101622,0.01025781
101623,0.05209744
101624,0.005297325
101626,0.0026802719
101628,0.010087496
101633,0.0034420139
101634,0.0058331983
101635,0.0026505222
101636,0.02084361
101637,0.0055544716
101638,0.00096329267
101640,0.014448457
101643,0.22745052
101646,0.10765526
101647,0.02823877
101648,0.0010122804
101651,0.0016719628
101657,0.010622411
101658,0.0201922
101659,0.009824747
101663,0.0035195765
101664,0.21808822
101665,0.0072386586
101666,0.011051165
101667,0.0040546865
101669,0.0016790736
101672,0.0027243036
101673,0.30603105
101674,0.17945547
101675,0.026384743
101676,0.0023025079
101682,0.00701693
101684,0.032257058
101685,0.1954283
101688,0.022298941
101689,0.075015076
101691,0.013834388
101692,0.002562206
101694,0.0026724746
101695,0.060211726
101696,0.023666997
101697,0.1424713
101698,0.011252166
101701,0.19605651
101704,0.0054780613
101705,0.006642708
101706,0.013818251
101707,0.006655211
101708,0.008807449
101712,0.008978705
101714,0.0038314934
101715,0.044212256
101717,0.021718508
101720,0.014626284
101724,0.002369554
101725,0.016054874
101726,0.03374809
101727,0.0248261
101729,0.101691395
101732,0.06524696
101734,0.03845524
101735,0.018782374
101736,0.010642936
101737,0.0026403102
101742,0.044763528
101743,0.0075363447
101745,0.099703886
101746,0.20847395
101747,0.02592353
101749,0.007433324
101751,0.031101923
101756,0.016891522
101759,0.013661056
101760,0.07764224
101763,0.03327685
101764,0.0049438695
101765,0.013031567
101766,0.0011589471
101767,0.014972691
101768,0.0023025079
101769,0.10244394
101771,0.009385387
101773,0.024123045
101774,0.04696499
101776,0.0029654696
101777,0.032210335
101779,0.09164663
101780,0.002345733
101782,0.009096618
101784,0.0128602
101786,0.013568607
101788,0.046036847
101789,0.21190777
101792,0.20455027
101793,0.019518193
101794,0.15896675
101795,0.020600336
101796,0.0025008009
101797,0.023624787
101799,0.028109496
101800,0.0090983715
101801,0.17181104
101802,0.001381631
101808,0.013818505
101810,0.0022844751
101811,0.013259032
101814,0.016354943
101815,0.008746335
101818,0.012792211
101819,0.06279857
101820,0.0087458845
101821,0.010457755
101824,0.04704021
101826,0.022342226
101827,0.14748919
101829,0.005213375
101830,0.017020928
101831,0.020743297
101832,0.023346556
101834,0.020433422
101836,0.015444283
101838,0.0023025079
101839,0.18637927
101841,0.032529168
101843,0.06629151
101846,0.02391419
101848,0.022069674
101849,0.04459016
101853,0.0029379409
101857,0.03982662
101859,0.07382861
101861,0.019208468
101866,0.010080646
101867,0.019944143
101874,0.013494061
101875,0.09651321
101876,0.009348981
101877,0.02798148
101878,0.000979021
101879,0.04173831
101882,0.021675153
101884,0.0044016424
101885,0.0085953865
101886,0.1875224
101887,0.011687378
101888,0.017288426
101891,0.03715419
101892,0.008001711
101897,0.019866934
101901,0.0128849335
101903,0.0045448127
101904,0.027858393
101906,0.019835033
101912,0.005110167
101915,0.030460948
101918,0.76561064
101921,0.013494061
101922,0.028815769
101923,0.001078379
101925,0.0029702797
101926,0.011965579
101928,0.0075947163
101929,0.0085513545
101930,0.0118244365
101931,0.0016960179
101932,0.002374695
101933,0.17909668
101934,0.19250785
101935,0.1448092
101936,0.023793068
101937,0.0054806126
101941,0.021697855
101942,0.016608678
101944,0.001729826
101945,0.07059333
101947,0.050721318
101948,0.0027385238
101950,0.020414274
101954,0.00109932
101955,0.0072450903
101956,0.03434341
101958,0.020658463
101959,0.059827678
101961,0.015585462
101963,0.010647576
101964,0.0069714
101969,0.010239092
101972,0.002071355
101974,0.028802615
101975,0.07774119
101976,0.08031431
101978,0.04239552
101983,0.21986943
101984,0.0009211466
101985,0.17539577
101989,0.008492708
101993,0.054486472
101997,0.026933072
102000,0.024866398
102002,0.0043075015
102004,0.22802398
102005,0.021292135
102006,0.014876216
102010,0.04138939
102011,0.009102534
102012,0.018492147
102014,0.009470193
102015,0.0066728336
102018,0.0023941647
102021,0.012128777
102026,0.0034346157
102027,0.092434235
102028,0.019017566
102029,0.028983422
102032,0.0119690355
102033,0.017876504
102034,0.038584206
102035,0.022522297
102038,0.0068482487
102040,0.06117947
102041,0.17646337
102042,0.0018442008
102043,0.009607179
102044,0.0017462382
102045,0.0037661723
102048,0.013098932
102049,0.014023116
102051,0.0019114965
102054,0.031249061
102055,0.0027193257
102057,0.017325342
102058,0.01482088
102061,0.0023440612
102062,0.008157209
102063,0.14738911
102065,0.01839611
102068,0.019208468
102070,0.0012903928
102071,0.0019306983
102072,0.0029392976
102073,0.029411701
102077,0.2198356
102081,0.049693175
102082,0.001067734
102083,0.16264983
102085,0.117256805
102087,0.024419887
102088,0.18480685
102089,0.018274989
102094,0.018601112
102096,0.0015447667
102097,0.0065398067
102098,0.024601277
102103,0.03514821
102104,0.18637927
102105,0.0029435458
102106,0.011775873
102107,0.008002219
102108,0.001580578
102109,0.0077736806
102110,0.014004752
102111,0.03490563
102112,0.008702844
102114,0.21814139
102123,0.023613555
102126,0.0038725995
102131,0.01167485
102132,0.0033568798
102133,0.0953084
102134,0.0012333232
102135,0.054976903
102139,0.051048376
102142,0.1489125
102143,0.004290177
102146,0.027689843
102147,0.018169839
102148,0.29542404
102151,0.0029951504
102153,0.009433366
102155,0.010650249
102157,0.15937215
102158,0.0010903401
102159,0.0065304325
102160,0.0021168182
102162,0.0031813222
102170,0.046647612
102172,0.16943139
102173,0.14839141
102174,0.001776882
102177,0.012687723
102180,0.034201354
102183,0.012061573
102184,0.24507052
102185,0.034739517
102187,0.0017932105
102190,0.22258776
102191,0.008343902
102193,0.06781065
102195,0.051593024
102198,0.013661056
102200,0.003577762
102203,0.005467376
102205,0.0038918362
102207,0.0036773242
102209,0.017586255
102210,0.019339854
102211,0.014777706
102212,0.0017716518
102213,0.12329462
102215,0.0020678176
102219,0.0015950046
102220,0.008046357
102221,0.26375005
102222,0.027469264
102225,0.001067678
102226,0.008430116
102230,0.029536488
102233,0.036926273
102234,0.005611752
102237,0.21677572
102238,0.008889478
102239,0.03270123
102240,0.016635848
102241,0.023297057
102247,0.041335344
102248,0.0023663682
102251,0.013988044
102252,0.11280712
102253,0.0009937132
102254,0.18637927
102257,0.021637453
102260,0.10444108
102265,0.17640045
102266,0.20895144
102269,0.021742491
102270,0.031682096
102271,0.21866325
102272,0.014785137
102275,0.008993314
102276,0.0432963
102277,0.014653614
102279,0.035338055
102282,0.018782374
102283,0.1357048
102284,0.03194267
102286,0.28324288
102287,0.023628786
102290,0.017900353
102292,0.052351702
102293,0.0011727962
102294,0.006967014
102296,0.0014101517
102297,0.0021089762
102298,0.023632076
102299,0.017325342
102301,0.018089106
102304,0.019893428
102305,0.038734596
102306,0.0060578953
102307,0.059302766
102310,0.0025008009
102311,0.002200668
102313,0.02203304
102314,0.013559745
102316,0.0017341205
102321,0.00094188884
102322,0.038265087
102324,0.005273051
102325,0.05185419
102326,0.09229976
102328,0.0018789046
102329,0.0025569615
102331,0.008712674
102336,0.033821605
102337,0.19299932
102338,0.12116062
102342,0.0020107268
102343,0.039858095
102347,0.032838408
102351,0.18836078
102353,0.2966262
102354,0.0025246716
102364,0.0032100072
102365,0.018782374
102366,0.18637927
102368,0.030221986
102369,0.0037734772
102373,0.0085833585
102374,0.07386177
102376,0.26406512
102377,0.0020416956
102384,0.0009739733
102386,0.0023530438
102388,0.023341969
102390,0.19794849
102391,0.0031748384
102394,0.018209556
102395,0.012354019
102396,0.0026245457
102398,0.0121047925
102400,0.0015438147
102402,0.001067734
102404,0.009008182
102407,0.017097013
102408,0.010987751
102410,0.013107133
102412,0.0027935011
102416,0.108321704
102418,0.0021414205
102419,0.21677572
102421,0.0023025079
102422,0.0042993515
102423,0.016238537
102425,0.009430301
102426,0.0401132
102427,0.04204679
102430,0.027581139
102431,0.012601943
102432,0.025174083
102434,0.024040358
102439,0.0039644577
102440,0.01555697
102441,0.09016711
102449,0.009189559
102450,0.002852081
102451,0.0015104035
102452,0.009803585
102453,0.13958237
102454,0.035532802
102459,0.005940661
102460,0.012721876
102461,0.009658086
102463,0.14650784
102466,0.01839611
102470,0.0013081348
102471,0.0016167646
102472,0.011948003
102474,0.03419996
102475,0.07653164
102476,0.016813347
102477,0.0023172805
102479,0.019109199
102480,0.005666651
102483,0.007854157
102485,0.10040461
102487,0.056699425
102488,0.1717144
102489,0.20143607
102490,0.01649181
102493,0.0025988063
102497,0.046190422
102499,0.0075707072
102501,0.002070801
102502,0.20847395
102505,0.02797925
102506,0.009798064
102507,0.006655211
102508,0.0128602
102509,0.01835556
102510,0.016053872
102512,0.0023025079
102513,0.121064186
102514,0.03329378
102518,0.0010761726
102519,0.0031175683
102520,0.007970496
102521,0.010108826
102522,0.25972232
102525,0.005675465
102528,0.038463034
102529,0.01898347
102531,0.16324006
102532,0.0026050208
102533,0.040862747
102534,0.01697517
102535,0.0486026
102536,0.15550971
102537,0.04108875
102539,0.0008191262
102540,0.001781773
102541,0.0054430603
102542,0.052078065
102543,0.006032627
102549,0.016228072
102550,0.012313271
102551,0.09875561
102554,0.004331576
102558,0.20357053
102559,0.22359538
102560,0.07074056
102563,0.07909336
102569,0.0037720718
102570,0.014351936
102571,0.036471926
102574,0.0015626054
102575,0.003191732
102580,0.0039644577
102581,0.0057387045
102582,0.045347925
102587,0.009246082
102588,0.0037827487
102593,0.22985664
102595,0.0021133972
102597,0.0018145958
102602,0.17104876
102606,0.1041981
102607,0.013409594
102608,0.0044561005
102609,0.001837584
102610,0.010156365
102611,0.03593535
102612,0.07220345
102613,0.0020100714
102614,0.0013651482
102615,0.008943743
102621,0.0023025079
102622,0.018782374
102624,0.02203304
102630,0.0071855034
102631,0.17430814
102632,0.013550442
102634,0.001215495
102635,0.0074976967
102639,0.01382689
102640,0.003467659
102643,0.018090164
102644,0.014267501
102645,0.018223168
102646,0.003976445
102647,0.0032690929
102649,0.0009709067
102650,0.023610076
102651,0.0123147685
102653,0.05357124
102654,0.031323686
102655,0.086508244
102656,0.027424408
102657,0.011438067
102659,0.024779169
102661,0.05734893
102663,0.010570195
102666,0.026096733
102668,0.054654375
102669,0.034233052
102670,0.011289038
102672,0.030048983
102673,0.018782374
102674,0.013752853
102675,0.03513226
102676,0.0023416837
102677,0.17646337
102678,0.20535575
102679,0.11597006
102680,0.0029686196
102681,0.005073698
102683,0.0026828833
102684,0.013035935
102685,0.041391764
102686,0.019728713
102687,0.009676644
102692,0.109602034
102698,0.002590855
102700,0.019655885
102701,0.29466563
102702,0.00095698296
102703,0.0016164029
102707,0.18637927
102709,0.001781773
102711,0.07256832
102713,0.0129000805
102716,0.2566331
102717,0.21153446
102724,0.008266616
102729,0.06925423
102732,0.033249162
102733,0.0026192712
102739,0.0072386586
102742,0.024601277
102745,0.007203371
102746,0.0017235874
102747,0.00842884
102748,0.008058343
102749,0.03388619
102752,0.006992602
102755,0.003768336
102756,0.0057504945
102757,0.0026029737
102758,0.108101524
102759,0.018888606
102762,0.14706895
102763,0.21525405
102765,0.0019998623
102766,0.17909668
102767,0.04389616
102770,0.045949057
102771,0.0049720705
102772,0.09089503
102773,0.00175086
102776,0.016868684
102779,0.0040256027
102780,0.0049454933
102782,0.20387821
102783,0.017658917
102784,0.0032004716
102788,0.10969478
102793,0.07245864
102794,0.0026081596
102797,0.05673159
102798,0.017912362
102799,0.019132044
102800,0.030899296
102801,0.024755081
102802,0.014785137
102803,0.07146894
102805,0.032515157
102806,0.0043146345
102807,0.039755784
102808,0.022113305
102814,0.0023508072
102816,0.08476231
102817,0.0128602
102820,0.0074976967
102821,0.0011217053
102823,0.018212803
102824,0.09084387
102825,0.01018463
102826,0.0044097975
102828,0.002662538
102829,0.0035789113
102832,0.005000875
102833,0.011653642
102834,0.0014101316
102835,0.20378123
102836,0.022276832
102839,0.06645031
102840,0.0059287613
102841,0.0031148056
102843,0.0019516449
102844,0.010828455
102845,0.23031034
102846,0.031048415
102848,0.033137128
102850,0.0021168182
102851,0.004072847
102852,0.0024567964
102855,0.0075460123
102857,0.002847133
102861,0.05920519
102862,0.18289572
102863,0.03481654
102865,0.0067341304
102867,0.029150954
102868,0.0023173785
102869,0.2456352
102872,0.043323487
102873,0.0031285344
102874,0.0026403102
102875,0.009383659
102876,0.08628467
